zone_id,settlement,SCMI,ridge_pred,rf_pred,xgb_pred,NDVI,NDBI,MNDWI,Contrast,Entropy,Homogeneity,Correlation,road_density,paved_proportion
MTH_8,Mathare,0.1267038443434199,0.15289270877500843,0.1318260522507101,0.12924575805664062,0.4599926282407069,-0.1043720883181177,-0.3982814039150141,162073.38898914584,4.35127676086016,0.0035782216010473,0.6493003369751164,0.0,0.0
MTH_48,Mathare,0.2115163146401885,0.14834096974437883,0.1606844483971663,0.18141071498394012,0.4684480269426908,-0.0832470515992552,-0.4462339279687474,106622.05516999376,4.353741458929681,0.0033798347868033,0.5755726184747539,0.0,0.0
MTH_88,Mathare,0.205710479716733,0.1392782675225582,0.13712687309961627,0.14803309738636017,0.4347910337841126,-0.0556864336734567,-0.4543643219247411,47664.92018916237,4.353186563112675,0.0040070528689812,0.5966337731656476,0.0,0.0
MTH_89,Mathare,0.1043786888421348,0.12012969455249364,0.136495824289962,0.13752855360507965,0.2465626874712072,0.036327700062277,-0.3943770548463992,47043.82003990226,4.352169696615487,0.0080884030963854,0.7192094172078152,0.0,0.0
MTH_127,Mathare,0.102011949927437,0.16054095824655407,0.15406296931965893,0.1491653472185135,0.5567027324786484,-0.122966619309145,-0.4812048412649676,140260.98688730263,4.353741458929681,0.000916786810471,0.6364029828473571,0.0,0.0
MTH_128,Mathare,0.2284821418675608,0.1401010693527599,0.13776572030052658,0.15825362503528595,0.4781570874925421,-0.0712939651259119,-0.4690202477713175,63597.323969801735,4.348876988132576,0.0038900023459005,0.6149470836303641,10205.3092,0.0
MTH_129,Mathare,0.1548175778685837,0.12080023796802378,0.12424290910609838,0.11754664778709412,0.3061942204681134,0.013282734769237,-0.406622969672007,41808.09736242505,4.343908604313477,0.0115586531303766,0.6769182053195806,6625.5028,0.0
MTH_167,Mathare,0.1472123028513603,0.11632780171505802,0.1097998693040481,0.10623699426651001,0.2704599358619911,0.0063593081463054,-0.3517308814718823,157582.39597083896,4.351221585303099,0.0061463800096244,0.6799269179819153,37866.0209,0.0
MTH_168,Mathare,0.1096394319906438,0.1009359736633645,0.09987264393004683,0.1025002971291542,0.2219117468093349,0.0660973986645813,-0.3716385400907864,99521.8372375531,4.34740763909409,0.0114696854707091,0.6342222559284345,39642.6895,0.0
MTH_169,Mathare,0.1198194209587865,0.09874228113404324,0.11158238404778771,0.11289014667272568,0.2830810142353532,0.0268445360472791,-0.3810694323327282,55922.99641522287,4.345988107389427,0.0093863027328549,0.5398122217423127,54300.7485,0.0
MTH_170,Mathare,0.0650670180129395,0.0941669893510228,0.08947611446990608,0.09097228199243546,0.1939715106834313,0.0826086613236245,-0.3685183832175341,38835.12104405216,4.353741458929681,0.0064525318107485,0.349066409954953,34518.5443,0.0
MTH_207,Mathare,0.170853276792029,0.13620057840767527,0.16448695730795487,0.1886884868144989,0.3909844519747242,-0.0423441808908681,-0.4047590621244948,94764.18905401368,4.352715626353716,0.0061973720588308,0.606904460179831,0.0,0.0
MTH_208,Mathare,0.1437914662046458,0.1043053320286387,0.1187525839440248,0.1087350994348526,0.1943989448452711,0.0857703262768126,-0.3535648876699193,111960.5344256756,4.351727969352227,0.0064391017196493,0.723980441634312,18015.9399,0.0
MTH_209,Mathare,0.1178820402035764,0.10794241801202556,0.11065352525851312,0.12484476715326309,0.2834720993327493,0.0464365534235982,-0.4099532991852683,85226.14291401868,4.349778446384186,0.0037939486978069,0.6188684453044887,33728.7206,0.0
MTH_210,Mathare,0.1097028088440795,0.10263273414629218,0.10381490045699385,0.09127230942249298,0.327799562964834,0.022224034179279,-0.4083339001877073,52981.19633216604,4.353741458929681,0.0031602723622768,0.2595233451798679,47140.5122,0.0
MTH_211,Mathare,0.137528471514319,0.09015807827452398,0.0957189318300936,0.08981502801179886,0.2543699815479489,0.0690904297310997,-0.4013738049930584,54176.82911693373,4.353741458929681,0.0036052695633711,0.2333134400339714,59309.2438,0.0
MTH_212,Mathare,0.1382889309451827,0.08392877257297128,0.09885859020991682,0.09678702801465988,0.2453874931103641,0.0770201743925171,-0.4054412918272085,52831.91710042604,4.347958981097629,0.011325167877857,0.5786560930952304,74451.4234,0.0
MTH_247,Mathare,0.3250636514774452,0.13401631213634294,0.14983714266362627,0.16294525563716888,0.4852538968768439,-0.0267690267809499,-0.4932380552015447,54542.78738771311,4.353741458929681,0.0041035351080957,0.4731582834813798,0.0,0.0
MTH_248,Mathare,0.4415374123194111,0.13481375379533858,0.16415595716793657,0.19712534546852112,0.454453459021172,-0.0129424035656572,-0.488845442070587,86196.78638804339,4.353741458929681,0.002815652280066,0.404782479185746,0.0,0.0
MTH_249,Mathare,0.2666714297801056,0.1359891100312636,0.1266727181847934,0.12128500640392303,0.474200595718136,-0.0562649576861999,-0.4569446965087992,122511.35106458374,4.353741458929681,0.0013433966568816,0.4482543442248657,20705.0606,0.0
MTH_250,Mathare,0.1524252374490936,0.13738905441475163,0.14554307916591014,0.14815038442611694,0.4274900227829182,-0.0302596007636391,-0.4437241255265454,112436.6599155973,4.353741458929681,0.002356279629788,0.4736124198717221,0.0,0.0
MTH_251,Mathare,0.1254067335885449,0.11722801542697293,0.11200394256359246,0.11953987926244736,0.2938272508718753,0.0224237470726908,-0.3727810894528654,83857.24753943991,4.353741458929681,0.0073569734090818,0.4046721000823449,8557.2912,0.0
MTH_252,Mathare,0.1233048496322002,0.1056983790949712,0.10192996091481187,0.11808180809020996,0.264088763379283,0.0458011565722038,-0.3659611252582326,65080.54138922781,4.352342890054606,0.0077019522904205,0.5854965217907707,21995.5689,0.0
MTH_253,Mathare,0.0751078745792585,0.06949544317453354,0.09558641127982007,0.08524709194898605,0.1084525575490392,0.0824125978882177,-0.259960899607927,51511.71198191475,4.35051351524917,0.0047448005381956,0.5959977957883236,80101.9648,0.0
MTH_254,Mathare,0.0483183629750449,0.06601979183631909,0.0821286329450321,0.06540624797344208,0.0736916184298197,0.1188399120515934,-0.2482342611374743,40206.617833253695,4.336689677676219,0.0061707243512946,0.6113705802007069,63584.9359,0.0
MTH_287,Mathare,0.0980410114735139,0.12365226974077018,0.12135303979960135,0.10633066296577454,0.3823487810821694,0.0026139573013731,-0.4161895507683013,102111.86512566138,4.353741458929681,0.0039064393586701,0.4823100342955208,9344.8633,0.0
MTH_288,Mathare,0.1092499332296828,0.10770272534289874,0.10171462117225902,0.11239400506019592,0.3203753791474029,0.0513368956799418,-0.4255013093580146,97943.73669674406,4.353741458929681,0.0028674575473785,0.3973882403860951,32117.1386,0.0
MTH_289,Mathare,0.1236040166027657,0.1292874446615925,0.12237704081072796,0.11953157186508179,0.4266576380121658,-0.0422904726908259,-0.4462416578526565,117596.84741214884,4.353741458929681,0.0014254896696542,0.4560722638317536,32830.0368,0.0
MTH_290,Mathare,0.1661445552700584,0.1390506172200273,0.15820938286468744,0.16185115277767181,0.5116151526074316,-0.0594801641932189,-0.5003152194633999,137313.29281652658,4.353741458929681,0.0030206331976155,0.3572225208429725,27535.7742,0.0
MTH_291,Mathare,0.1277737748792543,0.12346497680548019,0.1478009587745984,0.14180615544319153,0.321270994829961,0.0758638841087663,-0.4789768808860465,127517.32424191192,4.353741458929681,0.0036793533236435,0.5221331721234542,0.0,0.0
MTH_292,Mathare,0.1880768254467886,0.12143983039479812,0.1434904855826544,0.13688790798187256,0.2753640677029504,0.0350694282159049,-0.3794129740234035,105362.35875663244,4.353741458929681,0.0022400752988623,0.5824412406483812,0.0,0.0
MTH_293,Mathare,0.2019258775928525,0.100539230298753,0.13363897304691252,0.12757793068885803,0.112782503876583,0.0849090174838458,-0.2452886562703965,130632.69773296845,4.347635878232656,0.001233229369706,0.558696833485885,7613.7297,0.0
MTH_294,Mathare,0.049468571045683,0.0674094768856058,0.08559324980085971,0.0700564756989479,0.0765140795327167,0.1164410490092737,-0.2579157064942195,48419.978862827775,4.345244611634024,0.0046068403270464,0.6385858018258942,66446.0087,0.0
MTH_295,Mathare,0.0686061481207031,0.10609798050398182,0.09496984969277096,0.1092085912823677,0.2166018833198772,0.0580541175793075,-0.3777459977337073,82011.64530669218,4.352711994105399,0.0030196310896653,0.6660152887721524,30334.1185,0.0
MTH_327,Mathare,0.1715061733812092,0.13883522298818143,0.13265948749082526,0.12573981285095215,0.4439634944116205,-0.0446975564083716,-0.4496039214408988,109651.29479350764,4.348861436836027,0.0044802217364646,0.6218638433424317,5271.5337,0.0
MTH_328,Mathare,0.2455659835603383,0.13811949832586928,0.14087945597143423,0.1604040563106537,0.4570309565058082,-0.0415130992011614,-0.4663513310533877,95875.71018830394,4.352420894176314,0.0032086313743166,0.5321369135497294,5054.6755,0.0
MTH_329,Mathare,0.1407585131511073,0.14455678627146218,0.15795039773839684,0.14331217110157013,0.5667701102091042,-0.0959466630137726,-0.4977969831110543,114130.68478631855,4.353741458929681,0.001564526617469,0.3517067819898414,21185.6221,0.0
MTH_330,Mathare,0.1315108053764976,0.16297196569347205,0.15612214921240142,0.18417127430438995,0.6398216153910135,-0.1320992064438926,-0.5285666046995292,141069.21633293302,4.353741458929681,0.0024305568318973,0.2850498504480548,1313.6519,0.0
MTH_331,Mathare,0.1332342572211675,0.14228690654126147,0.15559802493545527,0.15481185913085938,0.5491946252629508,-0.0711611713636798,-0.5180048582063309,119568.74828852304,4.353741458929681,0.004604137620355,0.4875691282444685,22465.1764,0.0
MTH_332,Mathare,0.1385342938068021,0.11218366285037888,0.11440287996884967,0.10991544276475906,0.2673525551336302,0.0218052613014923,-0.3308384046128647,101310.0537048649,4.352282838739275,0.0043155100707648,0.4289896171240883,16106.2462,0.0
MTH_333,Mathare,0.1578758048493706,0.13497475574519452,0.13408476628835325,0.11980915069580078,0.3876516514390238,-0.0406123259755884,-0.3786213563631113,125637.49193845376,4.350763096854391,0.0036637482315162,0.426404780590943,0.0,0.0
MTH_334,Mathare,0.0987739911112139,0.09900591829635198,0.10765580377630232,0.09250903874635696,0.2512659920633174,0.0148886269140889,-0.3178479058592398,65044.88014943005,4.335425432283321,0.0066572115610019,0.7269283132791449,47150.9489,0.0
MTH_335,Mathare,0.0536825718923578,0.05819821551453488,0.08592619120371985,0.0662764459848404,0.079173006659415,0.1216933503549808,-0.2631176051290769,47506.24679176364,4.335062720638541,0.012938980499295,0.7284969190384599,89448.9929,0.0
MTH_364,Mathare,0.1368602085166921,0.038100029079611845,0.09590479386799505,0.09489080309867859,0.0555384423394274,0.0850856956471216,-0.246804877362294,85284.95687894901,4.353741458929681,0.0047286551388732,0.3858594191527569,176038.5673,0.0
MTH_365,Mathare,0.1203341096805306,0.06610063877483774,0.08394348978859087,0.08234263211488724,0.0625995370532698,0.1341714661304383,-0.3039097683548551,58051.5047377791,4.353741458929681,0.0029383588107561,0.6621909724029382,79795.7665,0.0
MTH_366,Mathare,0.1154775394499745,0.08337724290314233,0.08717067734469457,0.08365625143051147,0.0784445687384822,0.1066030105248417,-0.2808424563157209,39828.10817048417,4.352544976943315,0.0017189798593482,0.5060881210235371,36087.6069,0.0
MTH_367,Mathare,0.0861082446173018,0.09035009836727183,0.1030445559308556,0.12054621428251266,0.1104226056809511,0.1393853388473629,-0.3088458105814804,67475.66098928994,4.333979287573449,0.0078677436747119,0.5698808632328639,6086.0097,0.0
MTH_368,Mathare,0.0974416584307023,0.09997346130436949,0.12342917042777547,0.13610213994979858,0.1596007002764472,0.0993079016119913,-0.2990616774156078,88101.69006099118,4.345805623124336,0.01071990899373,0.5916107582871082,0.0,0.0
MTH_369,Mathare,0.1072617242480578,0.12934664864481066,0.12117999044978003,0.11388790607452393,0.3958419815821002,-0.0241798055205668,-0.4192312064505104,76353.56050095007,4.353548805988551,0.0022504370845524,0.4757417684004534,5256.1794,0.0
MTH_370,Mathare,0.1011297541076687,0.14159110053252238,0.15080110912447503,0.16198192536830902,0.48848795187083,-0.0532896335535984,-0.4907216709525209,69624.91936775885,4.353741458929681,0.0017932381676938,0.1829130242273204,0.0,0.0
MTH_371,Mathare,0.1150994592503802,0.1359421555511406,0.13504538681811185,0.14063851535320282,0.4780733421276296,-0.0483948504947062,-0.4830891724302033,79625.37622353963,4.353741458929681,0.0016828734462659,0.3493625449208549,13687.4631,0.0
MTH_372,Mathare,0.1406099124226774,0.11752644601382733,0.12002364012579127,0.12516683340072632,0.3650103600780526,-0.0134167734027409,-0.3993928453315118,81226.2803374851,4.349865136157764,0.0079214293226598,0.442412617973476,29206.0052,0.0
MTH_373,Mathare,0.1392232699146424,0.12077834311074909,0.11959530046303082,0.10778381675481796,0.3886851541179523,-0.0360629646981974,-0.4027658030333861,65699.45504496482,4.352022236083224,0.0085433380428462,0.5083181420395183,29472.3299,0.0
MTH_374,Mathare,0.1150238291040595,0.10813572034633659,0.10683684203403518,0.09919070452451706,0.2684752218283591,0.0268740045957416,-0.3532837016676432,78899.3789541016,4.343094857460073,0.0081502761536715,0.599009583523611,27029.6066,0.0
MTH_375,Mathare,0.0615293217420081,0.06891126616723076,0.08330017086476203,0.072590671479702,0.0909619185027713,0.1088863973437209,-0.2698146104966478,41502.07831076781,4.344967373305636,0.013906912966402,0.6945778966447125,67981.0407,0.0
MTH_400,Mathare,0.1070972349598287,0.0695857459848287,0.07204608335396351,0.07143767923116684,0.0901257135276309,0.1134026440569243,-0.2983794555603467,31520.540156960084,4.34961558285492,0.0087729229474609,0.5926295429155377,71182.8216,0.0
MTH_401,Mathare,0.0798266015310294,0.07237090326152976,0.08209261538856971,0.07525788247585297,0.075722027595996,0.1499400936002207,-0.3129952559809378,66185.73119949117,4.353658719122136,0.0040234770161467,0.6343480749980355,54480.671,0.0
MTH_402,Mathare,0.0988765719224785,0.04276230814381127,0.08324451840928562,0.08929972350597382,0.0494332584600012,0.1552624418564998,-0.2891569483005292,82194.41422154443,4.353741458929681,0.0070185187307824,0.4524597550745414,130180.3858,0.0
MTH_403,Mathare,0.0900882198737959,0.025622490757405234,0.08008815326771743,0.08092518150806427,0.0246923375987734,0.1822253642976165,-0.2814903837611444,66322.83830407407,4.352359874262045,0.0055701682169956,0.2784384401180047,154853.1395,0.0
MTH_404,Mathare,0.0966471743888433,0.06825054949831541,0.08519533838049798,0.08649671077728271,0.0352979895539738,0.1809817118852097,-0.290512646598584,79114.49987317504,4.351289720256396,0.0048407526372837,0.3528236680847335,45417.5874,0.0
MTH_405,Mathare,0.0948294912149001,0.062494239980716675,0.07576575651417584,0.07040095329284668,0.0309883781326091,0.2122617673771419,-0.300895426084887,60900.74943292892,4.346504043909789,0.006504058644276,0.4947774307065368,39447.5861,0.0
MTH_406,Mathare,0.0708506812256696,0.07703037519377197,0.06761792298995935,0.06189819052815437,0.0378381588803291,0.186970029663307,-0.2916633183957531,29948.030801801586,4.3461209883653655,0.0123855239414774,0.6177805328758658,6031.2268,0.0
MTH_407,Mathare,0.0817215312145117,0.06921607624570936,0.06993277039102765,0.06089691072702408,0.0498598876784625,0.1428404283136053,-0.2754630850757439,34716.91060533435,4.345161343150833,0.0089448484155988,0.4432962208562043,50900.9726,0.0
MTH_408,Mathare,0.1007140217027699,0.07372779481297029,0.08105013729470371,0.0753202810883522,0.056575218271182,0.13457212713677,-0.2641475694168236,42873.24320196379,4.351544395984653,0.0065923732683491,0.3644540115445468,40541.0457,0.0
MTH_409,Mathare,0.1061938528885032,0.09976660846584279,0.09426376461191699,0.09867192804813385,0.1951900819025712,0.0646284061030467,-0.3355669081927447,58233.979905857326,4.353686516196427,0.0033259871657395,0.5785916385847427,24618.2013,0.0
MTH_410,Mathare,0.1287231377893796,0.1295753544114018,0.12354707620215442,0.11916034668684006,0.391606223129982,-0.0572081114110951,-0.3898281681350908,87726.26523972428,4.353549452474931,0.0026564730289341,0.493719527259895,20615.617,0.0
MTH_411,Mathare,0.1322691485368534,0.1298642415699275,0.12321636118893901,0.12040212005376816,0.3949125326699297,-0.0268791664751136,-0.4216169720546616,76167.2688836353,4.351126327002476,0.0052691954029928,0.46508347184076,6928.1539,0.0
MTH_412,Mathare,0.1074699819908336,0.12523301512818116,0.11755191232589124,0.10635705292224884,0.3389556441963453,0.0156896145185332,-0.4376805462612857,51382.9487511104,4.351109021929481,0.005347863514625,0.4429424104674523,0.0,0.0
MTH_413,Mathare,0.0978431258642629,0.13042045743664327,0.16494891748900561,0.19334115087985992,0.4453273611608491,-2.9005666799699167e-05,-0.5049242773959913,41840.66993341446,4.352494898378402,0.0076656513971391,0.5420584836874393,0.0,0.0
MTH_414,Mathare,0.0514883724736143,0.11109405582350101,0.11561913895723035,0.12404051423072815,0.3749564584253574,0.0479457281363454,-0.4806680295084654,51904.41708617045,4.350386677913108,0.0085843956640315,0.5206268648524618,24915.9384,0.0
